Layer,n,d(nm)
1,1.45,305.99
2,2.10,100.84
3,1.45,104.63
4,2.10,113.60
5,1.45,158 38
6,2.10,84.53
7,1.45,161.60
8,2.10,104.00
9,1.45,137 75
10,2.10,102.04
11,1.45,157.93
12,2.10,95.87
13,1.45,143.35
14,2.10,106.57
15,1.45,141.00
16,2.10,94.16
17,1.45,153 50
18,2.10,86.24
19,1.45,120.03
20,2.10,79.59
21,1.45,93.36
22,2.10,77.63
23,1.45,120.79
24,2.10,82.69
25,1.45,130.27
26,2.10,83.40
27,145,104 77
28,2.10,75.76
29,1.45,102.75
30,2.10,79.21
31,1.45,128.35
32,2.10,81.97
33,1.45,116.87
34,2.10,81.60
35,1.45,88.46
36,2.10,80 11
37,1.45,107.56
38,2.10,71.42
39,1.45,151.87
40,2.10,33.39
